DateTime,Actual,Predicted,Air Temp,Air Hum,Soil Temp,Soil Moisture,VPD,Device_ID
2024-06-30 17:59:19,6453.115418,6389.619,-1.3084120933428054,0.5328624911460631,0.7779781738064653,-1.3606608838695922,-0.6026601298947792,5.0
2024-06-30 18:05:19,3748.7219,3760.4902,-1.6315731124212949,0.6692101048954341,-2.258365432822732,-1.5123569083237598,-0.6703617432010217,6.0
2024-06-30 18:11:18,4216.568122,4171.775,-1.4224689236058017,0.8707674469597222,0.7779781738064653,-1.0498690288903216,-0.7469817295993534,4.0
2024-06-30 18:17:13,6207.358381,6284.948,-1.8786962446577868,0.8707674469597222,0.7779781738064653,-1.7417508965227455,-0.7469817295993534,5.0
2024-06-30 18:23:45,5388.066467,5395.3066,-1.5365257538687978,0.8707674469597222,0.3915344420536586,-0.957371453003634,-0.7469817295993534,5.0
2024-06-30 18:29:46,5216.241509,5095.895,-0.624071111764828,-0.5946729929900407,1.0540094107727564,-0.7020781435563757,0.0498438839858648,4.0
2024-06-30 18:35:45,4595.708943,4570.872,-1.1183173762378118,0.2079994809953872,1.2748344003457892,-1.1867654412026192,-0.4440582415410065,6.0
2024-06-30 18:41:46,4995.757901,4813.5103,-1.2817988329481065,0.1178914927784117,1.606071884705338,-0.909272713542556,-0.4223466210862275,6.0
2024-06-30 18:47:41,6323.223526,6253.693,0.4594687757336363,-0.4867805334144518,0.7779781738064653,1.194122162120722,0.3198939648426548,5.0
2024-06-30 18:53:40,4051.723286,4124.0713,-1.4604878670268004,0.8707674469597222,0.7227719264132078,-1.0720684471031263,-0.7469817295993534,4.0
2024-06-30 18:59:40,5037.197621,4989.269,-0.3579385078178366,-0.1156778977313804,1.0540094107727564,-0.7594266406061222,-0.1589075341262477,4.0
2024-06-30 19:05:36,3873.956536,3896.1816,2.018245455994586,-3.049000439144812,0.1707094524806262,0.4078927670838767,3.270033299240267,4.0
2024-06-30 19:11:35,4843.616482,4870.091,-0.6620900551858266,0.6111141651239635,0.998803163379498,-0.8408245073864072,-0.6076522307728586,4.0
2024-06-30 19:17:33,5745.952703,5652.3345,-0.2628911492653397,0.7284916760908129,0.6675656790199493,-0.1692921064490544,-0.6593513266382628,5.0
2024-06-30 19:23:31,5683.857665,5692.732,0.3264024737601408,-2.105167427048292,0.501946936840175,0.2802461123602474,1.4903177356511146,5.0
2024-06-30 19:29:31,5183.829811,4985.3423,-0.3959574512388352,-0.03742622375348,1.3852468951323051,-0.587381149456883,-0.2125948236171333,6.0
2024-06-30 19:35:32,4623.261499,4324.973,-0.616467323080628,0.8707674469597222,0.7779781738064653,-0.9906705803228414,-0.7469817295993534,4.0
2024-06-30 19:41:30,4779.426914,4838.7944,-0.9662416025538164,0.1831012210933289,1.7164843794918538,-1.060968737996724,-0.4152970561987877,6.0
2024-06-30 19:47:28,4588.480116,4589.509,-0.3579385078178366,-1.1566622879222317,0.8883906685929821,-0.1822417670731907,0.4616803785564553,4.0
2024-06-30 19:53:24,5701.276722,5716.312,0.212345643497145,-1.462555195290386,0.501946936840175,0.9517785132976008,0.9414519419513978,5.0
2024-06-30 19:59:20,4213.291822,4214.359,1.1818287007326127,-1.613130386126648,0.8883906685929821,0.5355394218075059,1.725969493112789,4.0
2024-06-30 20:05:19,5383.904969,5376.556,2.4934822487570703,-3.049000439144812,0.3363281946604006,1.517863677724129,3.270033299240267,5.0
2024-06-30 20:11:17,4975.14464,4874.8276,-0.2438816775548404,-0.5389483160663848,1.0540094107727564,-0.3098884217968199,0.1269582326831914,4.0
2024-06-30 20:17:16,5482.980334,5488.9546,-1.441478395316301,0.8707674469597222,0.8331844211997237,-0.8981730044361537,-0.7469817295993534,5.0
2024-06-30 20:23:15,4741.116301,4962.24,0.0792793415236491,-1.2965667959433256,1.2196281529525308,-0.933322083273095,0.7526298573894513,6.0
2024-06-30 20:29:10,5683.322206,5661.4453,-0.1412305303181436,0.5874015366458116,0.5571531842334334,-0.0083463244062179,-0.5650450797006447,5.0
2024-06-30 20:35:05,5829.677625,5951.4272,-0.5480332249228305,0.5387906482656015,0.6123594316266909,-0.8297247982800046,-0.5616426892948729,5.0
2024-06-30 20:40:59,6466.431877,6272.5938,-0.8711942440013197,-0.8602544319453379,1.7164843794918538,-1.0498690288903216,0.1163620339977469,5.0
2024-06-30 20:46:56,4974.661126,5061.643,-0.1792494737391426,-1.1317640280201724,1.0540094107727564,-0.2395902641229371,0.5221935015325071,4.0
2024-06-30 20:52:51,4741.937018,5023.752,-0.586052168343829,-0.648026407065882,1.2748344003457892,-0.7594266406061222,0.0898354293686645,6.0
2024-06-30 20:58:46,5475.226467,5439.4854,-0.7761468854488228,0.8707674469597222,0.3915344420536586,-0.933322083273095,-0.7469817295993534,5.0
2024-06-30 21:04:43,4049.815583,4054.6982,-1.5555352255792976,0.8707674469597222,0.501946936840175,-1.129416944152873,-0.7469817295993534,4.0
2024-06-30 21:10:39,5017.926231,4843.2056,-0.7761468854488228,0.8707674469597222,1.4404531425255636,-0.5633317797263442,-0.7469817295993534,4.0
2024-06-30 21:16:37,4315.461641,4377.8516,0.1933361717866453,-0.6171999900442844,1.1092156581660149,-0.0323956941367568,0.3228851586183983,6.0
2024-06-30 21:22:36,4050.961448,4078.8,-1.7076109992632924,0.8707674469597222,0.5571531842334334,-1.292212677713443,-0.7469817295993534,4.0
2024-06-30 21:28:34,5446.385738,5848.7246,-0.1108153755813446,-0.1310911062421792,0.501946936840175,-0.6909784344499731,-0.0970363773642987,5.0
2024-06-30 21:34:28,4558.356672,4281.044,-1.1753457913693095,0.8707674469597222,0.8883906685929821,-0.7242775617691806,-0.7469817295993534,4.0
2024-06-30 21:40:29,5380.035117,5400.191,1.485980248100603,-3.049000439144812,0.3915344420536586,-0.5281827008894029,3.270033299240267,5.0
2024-06-30 21:46:30,4977.495858,4875.4004,0.3264024737601408,-1.1287999494604035,1.2196281529525308,-1.0026952651881107,0.7562874129612934,6.0
2024-06-30 21:52:25,4786.508125,4726.254,-0.8521847722908203,0.8707674469597222,0.998803163379498,-1.060968737996724,-0.7469817295993534,4.0
2024-06-30 21:58:20,4456.539305,4599.2036,-0.586052168343829,0.3668740917990027,1.2196281529525308,-0.7834760103366608,-0.4693491827347889,6.0
2024-06-30 22:04:16,4207.91612,4087.0715,0.3454119454706404,-0.7239068181959669,0.7779781738064653,0.4541415550272205,0.4595265643520098,4.0
2024-06-30 22:10:16,3972.636174,4017.8145,2.1132928145470826,-3.02521741200057,1.1092156581660149,-0.481933912946059,3.270033299240267,6.0
2024-06-30 22:16:14,3742.601627,3753.6277,-1.232374206500808,0.5530182253524921,-2.258365432822732,-1.3144120959262484,-0.6075300097015737,6.0
2024-06-30 22:22:12,5394.109371,5176.015,-0.985251074264316,0.6988508904931234,1.2196281529525308,-0.909272713542556,-0.6646150314600273,6.0
2024-06-30 22:28:11,5212.362624,5117.567,-0.3009100926863384,0.2898080492450105,1.1644219055592724,-0.5522320706199415,-0.3937900072508737,4.0
2024-06-30 22:34:43,3950.902476,3883.555,-1.8216678295262885,0.3253769919622374,1.0540094107727564,-1.1645660229898145,-0.5535360130971968,6.0
2024-06-30 22:40:39,5688.336012,5614.3223,0.212345643497145,-0.9847457314556328,0.501946936840175,0.4892906338641621,0.5957005345203029,5.0
2024-06-30 22:46:39,5481.401519,5917.809,-1.0042605459748155,0.8707674469597222,0.8331844211997237,-0.8519242164928098,-0.7469817295993534,5.0
2024-06-30 22:52:33,5940.317167,5883.8306,-0.1108153755813446,0.8707674469597222,0.7779781738064653,-0.3209881309032222,-0.7469817295993534,5.0
2024-06-30 22:58:29,5322.526822,5313.995,1.390932889548106,-1.7494779998760193,0.2811219472671422,0.1082006212110083,2.042979641070866,5.0
2024-06-30 23:04:26,4949.164107,4724.843,-1.023270017685315,0.8707674469597222,1.0540094107727564,-1.0258196591597826,-0.7469817295993534,4.0
2024-06-30 23:10:26,6182.025393,6150.2437,-0.376947979528336,-0.6812240869352942,0.7779781738064653,-0.8167751376558683,0.1722154840089413,5.0
2024-06-30 23:16:26,5376.428023,5384.11,0.8966866250751221,-2.19408978384136,0.3915344420536586,-0.5392824099958052,2.034692901901748,5.0
2024-06-30 23:22:19,4739.833712,4778.25,-0.890203715711819,-0.6290563042833603,1.7716906268851125,-1.1867654412026192,-0.0039293596280754,6.0
2024-06-30 23:28:17,5314.430691,5301.641,-0.928222659132818,-0.7416912895545803,1.2196281529525308,-1.812049054196628,0.0412551745958508,4.0
2024-06-30 23:34:11,3949.237644,4715.031,-0.1298248472918439,-0.2188278316113391,1.5508656373120795,-0.5392824099958052,-0.0446776927445794,6.0
2024-06-30 23:40:07,5383.698346,5388.8975,-1.5555352255792976,0.8707674469597222,0.3915344420536586,-1.0017702894292435,-0.7469817295993534,5.0
2024-06-30 23:46:04,4773.721547,4914.6035,0.0032414546816515,-1.026242831292398,1.1092156581660149,-0.0194460335126205,0.5322705866258768,4.0
2024-06-30 23:52:02,4393.862442,4492.377,-0.3199195643968377,-0.1737738375028518,1.1092156581660149,-0.5633317797263442,-0.1160862808590584,6.0
2024-06-30 23:57:59,5913.57317,6111.7344,-0.586052168343829,0.8707674469597222,0.998803163379498,-0.6909784344499731,-0.7469817295993534,5.0
2024-07-01 00:03:56,5029.614631,4992.882,-0.5822502740017292,0.5684314338632909,1.1092156581660149,-0.8167751376558683,-0.5801822142529582,4.0
2024-07-01 00:09:51,4059.972912,4100.9004,-1.4985068104477992,0.8707674469597222,0.6675656790199493,-1.0017702894292435,-0.7469817295993534,4.0
2024-07-01 00:15:48,4166.97211,4499.343,-0.0537869604498466,0.2376402665930766,0.8883906685929821,-0.5744314888327468,-0.3282079824846621,4.0
2024-07-01 00:21:43,5295.765033,5266.363,-1.4909030217635997,0.8707674469597222,1.2196281529525308,-1.3847102536001308,-0.7469817295993534,4.0
2024-07-01 00:27:41,3967.672354,3986.666,1.6760749652055968,-1.9806761275379965,0.7779781738064653,-0.2747393429598784,2.577378703223634,4.0
2024-07-01 00:33:34,4802.33477,4859.432,-0.1868532624233422,0.8707674469597222,1.1092156581660149,-0.5281827008894029,-0.7469817295993534,4.0
2024-07-01 00:39:29,6090.222882,6048.806,-0.3199195643968377,-0.5472477360337379,0.7227719264132078,-0.7834760103366608,0.1094892768220839,5.0
2024-07-01 00:45:24,4521.128964,4244.23,0.2313551152076439,-0.4855949019905436,0.8331844211997237,-0.2284905550165345,0.2407878266163731,4.0
2024-07-01 00:51:25,4475.268489,5033.5874,-1.0042605459748155,0.3336764119295904,1.2196281529525308,-0.9795708712164388,-0.4913788506540759,6.0
2024-07-01 00:57:22,4337.311228,4285.073,0.1553172283656467,-0.5804454159031501,1.0540094107727564,-0.0656948214559644,0.2832029470741537,6.0
2024-07-01 01:03:16,4019.153963,3953.9624,1.961217040863088,-3.049000439144812,1.1644219055592724,-0.3783366279529687,3.270033299240267,6.0
2024-07-01 01:09:15,4982.286631,4925.475,-0.5670426966333297,0.6632819477758966,1.3300406477390467,-0.6206802767760906,-0.6319058348782688,6.0
2024-07-01 01:15:13,5321.082246,5298.307,-0.4149669229493345,-1.7909750997127842,1.2196281529525308,-0.7834760103366608,0.808980666821214,6.0
2024-07-01 01:21:10,5068.608153,5244.4355,-2.3539330374202714,0.8707674469597222,0.9435969159862396,-1.866314298655153,-0.7469817295993534,4.0
2024-07-01 01:27:05,4814.67064,4377.585,0.1933361717866453,-0.9432486316188676,1.1644219055592724,-0.2395902641229371,0.5573181420503732,6.0
2024-07-01 01:33:01,4339.86373,4297.7153,-0.2362778888706405,-0.6053436758052093,0.8331844211997237,-0.2969387611726836,0.1705031959018523,4.0
2024-07-01 01:39:02,5950.834004,6042.6343,-0.0918059038708453,0.8707674469597222,0.8331844211997237,-0.2747393429598784,-0.7469817295993534,5.0
2024-07-01 01:45:00,5405.021914,5122.5474,-2.049781490052281,0.3728022489185402,1.5508656373120795,-1.7306511874163426,-0.5845722459442289,6.0
2024-07-01 01:50:58,5397.144959,5392.2456,-1.384449980184803,0.7782881958949313,0.501946936840175,-0.7594266406061222,-0.7085455750771863,5.0
2024-07-01 01:56:58,5408.053276,5351.189,0.4689735115888861,0.0882507071807223,0.8331844211997237,-0.3098884217968199,-0.1300689211895638,5.0
2024-07-01 02:02:55,4000.1952,3991.1785,-0.8711942440013197,0.4735809199506843,1.1092156581660149,-0.6206802767760906,-0.5488857290437886,6.0
2024-07-01 02:08:56,5313.104401,5336.0957,-0.1013106397260951,-2.1751196810588387,1.2196281529525308,-0.4356851250027152,1.2354061814635615,6.0
2024-07-01 02:14:52,6467.9921,6137.3657,0.0412603981026501,-0.9681468915209268,0.7227719264132078,0.2228976153105013,0.5091512925005243,5.0
2024-07-01 02:20:52,6432.248902,6165.568,-0.3579385078178366,0.6099285337000553,0.7779781738064653,-0.5170829917830003,-0.5914813413901998,5.0
2024-07-01 02:26:49,5348.858726,5333.223,0.0792793415236491,-0.5650322073923514,0.3363281946604006,-0.5633317797263442,0.2464699289955236,5.0
2024-07-01 02:32:44,4295.029028,4116.7017,-1.4224689236058017,0.8707674469597222,0.7227719264132078,-1.0258196591597826,-0.7469817295993534,4.0
2024-07-01 02:38:44,5546.970268,5613.1406,1.1628192290221138,-2.6226955435839483,0.6675656790199493,-0.1692921064490544,2.70981175023602,5.0
2024-07-01 02:44:45,3777.16128,3876.1077,-0.0918059038708453,0.1819155896694207,1.606071884705338,-0.089744191186503,-0.2971971998730032,6.0
2024-07-01 02:50:43,4835.055095,4599.4966,-0.3199195643968377,-0.6231281471638228,1.606071884705338,-0.5633317797263442,0.1553205011252159,6.0
2024-07-01 02:56:43,5740.887873,5762.4453,-0.2058627341338415,0.2245983209300933,0.6123594316266909,-0.5281827008894029,-0.3411538694330559,5.0
2024-07-01 03:02:39,5367.19375,5159.443,-0.3389290361073373,-0.3362053425781893,1.2196281529525308,-0.6317799858824928,-0.022722477853029,6.0
2024-07-01 03:08:33,5111.263587,4854.826,-0.3123157757126381,0.408371191635768,1.2748344003457892,-0.4948835735701953,-0.4669678593087508,6.0
2024-07-01 03:14:26,4083.533031,4063.0815,-1.5365257538687978,0.8707674469597222,0.5571531842334334,-1.2570635988765018,-0.7469817295993534,4.0
2024-07-01 03:20:25,3757.280668,3763.3376,-1.4794973387372998,0.6158566908195937,-2.258365432822732,-1.6159541933168504,-0.6445987247157665,6.0
2024-07-01 03:26:26,3994.920251,4267.2593,-1.194355263079809,0.6869945762540484,1.2748344003457892,-0.9906705803228414,-0.665227978389071,6.0
2024-07-01 03:32:22,3748.604954,3762.8147,-1.441478395316301,0.5980722194609802,-2.258365432822732,-1.5567557447493705,-0.635944939228669,6.0
2024-07-01 03:38:18,4098.385703,4096.4956,1.4289518329691049,-1.92495145061434,0.7779781738064653,-0.0656948214559644,2.266215849611278,4.0
2024-07-01 03:44:12,4449.281196,5056.0396,-0.5480332249228305,-0.1559893661442375,1.2748344003457892,-0.7723763012302585,-0.173754554897299,6.0
2024-07-01 03:50:07,3741.838001,3751.2092,-1.1183173762378118,0.5814733795262741,-2.258365432822732,-1.2681633079829044,-0.6147575237588273,6.0
2024-07-01 03:56:02,3791.312479,4044.7383,0.3264024737601408,-1.038099145531474,1.2196281529525308,-0.8648738771169462,0.6880988037637636,6.0
2024-07-01 04:01:58,4993.012186,4835.473,-0.7343260476857244,0.7047790476126619,1.495659389918821,-0.7020781435563757,-0.6601288178909612,6.0
2024-07-01 04:07:58,4607.004149,4744.384,-0.6810995268963259,0.8707674469597222,0.9435969159862396,-0.8056754285494659,-0.7469817295993534,4.0
2024-07-01 04:13:58,6104.00359,5910.308,-0.1868532624233422,0.8707674469597222,0.6123594316266909,0.2580466941474428,-0.7469817295993534,5.0
2024-07-01 04:19:55,4601.103429,4699.6753,-1.0574870667642136,-1.2372852247479469,0.8331844211997237,-1.5234566174301627,0.2375315918410497,4.0
2024-07-01 04:25:56,6367.950186,6120.3286,-0.376947979528336,0.5459044368090463,0.8331844211997237,-0.7020781435563757,-0.5545752846034966,5.0
2024-07-01 04:31:51,5342.775617,5105.744,-1.3464310367638042,0.1024782842676138,1.2748344003457892,-1.1534663138834116,-0.4232794662665923,6.0
2024-07-01 04:37:51,4303.167579,4246.034,-0.7761468854488228,0.6217848479391312,0.8331844211997237,-0.5170829917830003,-0.6185935238161349,4.0
2024-07-01 04:43:52,3962.178526,3971.904,2.018245455994586,-2.5770487337635064,0.5571531842334334,0.5577388400203105,3.270033299240267,4.0
2024-07-01 04:49:51,5456.404042,5618.4937,-1.232374206500808,0.8707674469597222,0.7227719264132078,-1.0258196591597826,-0.7469817295993534,5.0
2024-07-01 04:55:46,6457.016013,6404.9644,-1.4604878670268004,0.8707674469597222,0.8331844211997237,-1.3958099627065337,-0.7469817295993534,5.0
2024-07-01 05:01:41,4830.574513,4837.4287,-0.7305241533436243,0.79370140440573,0.998803163379498,-0.7242775617691806,-0.7066035751342438,4.0
2024-07-01 05:07:38,5966.484756,6111.9434,-0.9092131874223186,0.3075925206036239,0.7227719264132078,-1.0942678653159317,-0.4698296379789123,5.0
2024-07-01 05:13:37,4804.555402,4948.3745,-0.7571374137383234,-0.8341705406193713,1.2196281529525308,-0.9444217923794976,0.1380375106650036,6.0
2024-07-01 05:19:38,5376.223285,5481.3223,-0.4529858663703335,-0.451211590697224,0.501946936840175,-0.4708342038396564,0.0157331454158709,5.0
2024-07-01 05:25:32,5947.230873,6013.5337,-0.3389290361073373,0.5625032767437524,0.7227719264132078,-0.5984808585632854,-0.5620039246454058,5.0
2024-07-01 05:31:33,5866.166641,5827.245,-0.1868532624233422,0.5494613310807692,0.5571531842334334,-0.5633317797263442,-0.5438704309295891,5.0
2024-07-01 05:37:29,3873.962937,3935.6672,0.4974877191546356,-0.7298349753155045,1.1092156581660149,-0.0656948214559644,0.5268877816481451,6.0
2024-07-01 05:43:25,5677.911899,5536.199,-0.1222210586076443,0.4913653913092978,0.5571531842334334,-0.1359929791298468,-0.5018022653933457,5.0
2024-07-01 05:49:24,5864.821777,5775.6094,-0.9472321308433173,0.6229704793630386,0.6123594316266909,-1.1997151018267551,-0.6266569441350097,5.0
2024-07-01 05:55:21,3987.613587,3875.001,-1.194355263079809,0.432083820113919,1.1644219055592724,-0.6909784344499731,-0.5518276138017723,6.0
2024-07-01 06:01:20,5195.850243,5215.1313,-0.1298248472918439,-1.933250870581693,1.0540094107727564,-0.6798787253435707,1.060362173462364,4.0
2024-07-01 06:07:19,4054.3346,4130.1147,-0.7571374137383234,0.8707674469597222,0.7779781738064653,-0.3542872582224298,-0.7469817295993534,4.0
2024-07-01 06:13:19,4675.563378,4655.19,-0.5290237532123311,0.5684314338632909,1.606071884705338,-0.737227222393317,-0.5770754887462617,6.0
2024-07-01 06:19:18,5355.033958,5439.146,0.3644214171811394,-1.0724824568247937,0.4467406894469169,0.1766488273671574,0.7326118610247029,5.0
2024-07-01 06:25:14,4445.444305,4246.8125,-0.928222659132818,0.7284916760908129,1.1092156581660149,-0.8167751376558683,-0.6774314145136519,6.0
2024-07-01 06:31:13,4925.497671,5038.163,-0.624071111764828,0.8707674469597222,1.1092156581660149,-0.6669290647194345,-0.7469817295993534,4.0
2024-07-01 06:37:13,4763.446291,5229.287,-1.46999260288205,0.3650956446631413,1.495659389918821,-1.6205790721111846,-0.5431852054755737,4.0
2024-07-01 06:43:13,5401.678626,5449.913,0.0982888132341484,0.1060351785393358,0.501946936840175,-0.0767945305623667,-0.2144464542440405,5.0
2024-07-01 06:49:06,5376.769859,5032.6025,-0.6810995268963259,-0.1963008345570955,1.3300406477390467,-0.8759735862233484,-0.178174540899894,6.0
2024-07-01 06:55:05,3987.160857,4126.0586,1.333904474416608,-2.5723062080678765,0.7779781738064653,-0.4708342038396564,2.852752384465535,4.0
2024-07-01 07:01:00,4010.453154,4053.2815,1.0487623987591173,-2.7228813989041383,0.6675656790199493,-0.4708342038396564,2.680083010807948,4.0
